DEVICE:  TEM
TYP:      GTEM1750

# test name:	test1

# calibration date:	

FMIN:	80.000000
FMAX:	1000.000000

HSEPTUM:   HSeptum m

REFERENCE: 5.000000 V/m

INPUT:     f[MHz] input[dBm]
80.000000 39.375749
80.800000 39.742002
81.608000 39.319788
82.424080 39.600994
83.248321 39.651784
84.080804 39.632047
84.921612 39.460721
85.770828 39.388279
86.628536 39.510020
87.494822 39.889381
88.369770 40.843765
89.253468 41.574884
90.146002 42.059119
91.047462 42.040808
91.957937 41.556214
92.877516 40.791583
93.806292 40.142367
94.744355 39.935844
95.691798 39.370276
96.648716 39.250842
97.615203 39.569710
98.591355 39.503413
99.577269 39.478952
100.573041 39.675517
101.578772 39.494223
102.594560 39.022480
103.620505 38.442180
104.656710 38.349699
105.703277 38.204173
106.760310 38.287804
107.827913 37.981539
108.906192 37.837087
109.995254 37.813309
111.095207 37.820264
112.206159 37.977569
113.328220 38.109741
114.461503 37.967651
115.606118 37.926229
116.762179 37.711735
117.929801 37.514189
119.109099 36.878986
120.300190 36.396138
121.503192 35.794330
122.718223 35.777493
123.945406 35.571083
125.184860 35.564519
126.436708 35.226601
127.701075 35.078432
128.978086 34.744865
130.267867 35.001966
131.570546 34.961641
132.886251 35.346346
134.215114 36.058756
135.557265 36.369775
136.912838 35.929586
138.281966 35.762934
139.664786 35.591952
141.061433 35.355244
142.472048 35.518514
143.896768 35.813425
145.335736 35.807221
146.789093 35.283474
148.256984 35.028388
149.739554 35.221301
151.236950 35.381185
152.749319 35.955905
154.276812 36.263555
155.819580 35.989729
157.377776 35.749192
158.951554 35.184297
160.541069 35.138094
162.146480 35.433386
163.767945 35.499193
165.405624 35.508864
167.059681 35.758143
168.730277 35.639326
170.417580 35.871334
172.121756 36.413657
173.842974 36.716319
175.581403 36.696046
177.337217 36.517978
179.110590 35.941295
180.901695 35.809826
182.710712 35.118206
184.537820 34.741398
186.383198 34.444739
188.247030 34.601506
190.129500 34.966023
192.030795 35.222251
193.951103 35.571033
195.890614 35.724397
197.849520 35.329644
199.828015 34.488937
201.826295 34.041238
203.844558 33.476508
205.883004 33.138061
207.941834 32.873986
210.021252 32.941284
212.121465 33.264193
214.242680 34.019680
216.385106 34.677419
218.548957 34.737918
220.734447 34.367073
222.941791 33.784776
225.171209 33.389761
227.422921 33.277118
229.697151 33.892700
231.994122 34.458668
234.314063 35.469312
236.657204 36.587399
239.023776 37.462621
241.414014 38.586925
243.828154 39.555745
246.266436 40.120522
248.729100 40.147647
251.216391 40.394503
253.728555 40.042174
256.265840 39.377637
258.828499 38.668118
261.416784 38.466458
264.030952 38.032072
266.671261 36.063227
269.337974 34.555243
272.031353 35.068578
274.751667 36.631583
277.499184 36.438621
280.274175 35.730693
283.076917 34.996465
285.907686 34.741354
288.766763 34.617779
291.654431 34.777221
294.570975 34.844696
297.516685 35.170901
300.491852 35.014070
303.496770 35.061245
306.531738 35.126998
309.597055 35.227243
312.693026 34.843761
315.819956 34.323521
318.978156 34.418983
322.167937 34.542316
325.389617 34.731971
328.643513 35.802946
331.929948 36.134956
335.249247 36.250307
338.601740 36.363339
341.987757 36.254626
345.407635 36.246196
348.861711 36.584578
352.350328 36.648346
355.873832 36.246712
359.432570 34.794166
363.026896 33.767431
366.657165 33.247233
370.323736 34.222607
374.026974 35.362557
377.767243 35.539354
381.544916 34.685357
385.360365 34.945131
389.213969 35.091648
393.106108 35.059547
397.037169 35.430884
401.007541 35.496351
405.017617 34.798834
409.067793 35.019385
413.158471 36.056090
417.290055 36.396949
421.462956 36.947196
425.677585 37.133063
429.934361 36.967825
434.233705 37.204388
438.576042 37.693203
442.961802 37.157327
447.391420 36.584279
451.865335 35.879844
456.383988 35.644383
460.947828 35.966716
465.557306 36.568616
470.212879 36.775907
474.915008 37.221916
479.664158 36.829310
484.460800 36.139647
489.305408 36.212769
494.198462 36.945186
499.140446 36.902308
504.131851 36.179104
509.173169 35.248866
514.264901 35.330535
519.407550 36.355852
524.601625 36.596515
529.847642 35.667571
535.146118 34.906962
540.497579 34.696408
545.902555 36.301855
551.361581 36.948109
556.875196 36.133453
562.443948 35.756656
585.281428 35.950973
591.134242 35.106929
597.045585 35.219298
621.288030 38.317628
627.500910 38.430032
633.775919 37.344199
640.113678 37.137404
646.514815 38.568819
659.509763 38.905138
666.104861 37.164806
672.765909 37.136580
679.493568 36.887809
686.288504 37.044633
693.151389 37.192884
700.082903 37.074251
707.083732 37.460845
714.154569 38.799987
721.296115 37.221401
728.509076 36.953139
735.794167 38.353689
743.152108 38.704933
750.583630 38.221587
758.089466 39.301159
765.670360 40.034401
773.327064 39.910369
781.060335 38.921002
788.870938 39.717739
804.727244 41.139782
812.774516 38.893146
820.902262 40.355683
837.402397 39.493959
845.776421 40.395660
862.776527 39.759860
871.404292 39.721407
880.118335 41.617848
888.919519 41.522363
897.808714 39.794084
906.786801 40.833775
915.854669 40.995097
925.013216 40.556646
934.263348 40.206938
943.605981 39.673937
953.042041 40.834717
962.572461 40.255745
972.198186 41.027711
981.920168 40.672167
991.739370 39.461126
1000.000000 42.749077
